population,tx_power_w,max_power_w,max_over_mean_power,power_variance_w2,power_cv,psl_db,isl_db,num_active,family
random,0.9520210023134683,0.031153185031931437,2.0942855642874987,8.048536736411794e-05,0.6031035848955876,-13.373338078426762,-3.5953694128060802,64,uniform_box
random,0.5913433236902306,0.02426875744224274,2.626562969563793,2.637099568250007e-05,0.5557808003590997,-14.193293214611753,-4.044785051369621,64,dirichlet
random,0.7738409065187999,0.054292178151446685,4.490198660243832,0.0003587371159082203,1.566449673726624,-7.024041569878495,4.510495808949023,19,sparse
random,0.9495075325695606,0.04348277283220157,2.93088508074266,0.00028243774465209944,1.132773099354716,-3.2111134256828007,-3.5239213937952463,29,one_sided_band
random,0.9026105743821422,0.0210407687150297,1.4919049654206478,3.750882558309071e-05,0.43425646234458626,-10.578724517837912,-15.109827254431314,64,tapered
random,0.614246386739896,0.027776724597225886,2.8941324077747197,6.75203424206513e-05,0.8561595031050266,-2.907823698446407,1.4479539660568146,64,edge_heavy
random,0.2196574627154318,0.006385910118767387,1.8606162638352288,3.7541508819989195e-06,0.5645337006759701,-12.43088615335724,-3.1221168875066674,64,uniform_box
random,0.6832768906424755,0.0625,5.854142083217328,0.0003981150026958164,1.8689062372660545,-7.123951569301572,5.193781406179042,64,dirichlet
random,0.41729202179025016,0.052049150652038585,7.9827685835912146,0.0002182023542724122,2.265528909983846,-4.495022007356428,6.9345687437553325,11,sparse
random,0.36752938426352544,0.056459724107119816,9.831655637810925,0.00023835905756209707,2.6884609752812305,-0.20650650277805563,5.197869829598823,8,one_sided_band
random,0.8514094188569072,0.03440444136698434,2.5861638346017157,0.00015782492340496023,0.9443420255160674,-3.721766053052786,-6.228961104862352,64,tapered
random,0.4636418273556834,0.02764672490269655,3.81628724885339,6.258865888985493e-05,1.0920567009506021,-2.142924739340111,3.004799355413775,64,edge_heavy
random,0.3472378981588763,0.011264275391094864,2.076137509334371,8.33477880912726e-06,0.5321081302060724,-14.66623625941997,-4.037296662450853,64,uniform_box
random,0.4535608003953937,0.051750393147059724,7.302273826407726,0.00010612043294507106,1.4535968311221314,-8.514057708202731,3.598905057270736,64,dirichlet
random,0.799354964003813,0.05353036418455886,4.285884822247034,0.0003653865609421405,1.5304409676607635,-7.517509137010667,3.498761445616252,20,sparse
random,0.6825086623510623,0.028560586507546767,2.678174853028879,0.00013221788641177857,1.078243655530773,-3.545068920375201,-4.049982647707984,31,one_sided_band
random,0.28358562863620906,0.005530140257538669,1.2480497625516276,1.2723108098259238e-06,0.25456129071248756,-15.752577892440398,-14.952107898269766,64,tapered
random,0.3888547619397881,0.026515986701832122,4.3641567881327115,5.2454577810819613e-05,1.1920219433898864,-2.043321953100019,3.602359715805788,64,edge_heavy
random,0.5241146544378149,0.016505701056291854,2.015522479018976,2.4199200101419887e-05,0.6006952204883168,-14.251044234945468,-3.561130524545689,64,uniform_box
random,0.35785012651723824,0.014608761427181618,2.612715944630482,9.731281045565105e-06,0.5579095642748987,-11.670591063175724,-2.6350955352909007,64,dirichlet
random,0.8834910126762214,0.0625,4.527493706906451,0.0005822501843748098,1.747964689951847,-6.254684625854214,5.856128781104253,16,sparse
random,0.5101891219127395,0.027358675374052704,3.431972867972769,0.00011082432755339918,1.3205849146176016,-1.968099198647759,-2.111644455383062,24,one_sided_band
random,0.393309565271333,0.01323123089374447,2.1530083475479778,2.2696588502179003e-05,0.7752214078688205,-5.2406429051078,-8.724611832006701,64,tapered
random,0.3127273137455654,0.017216247298162127,3.523324566330755,2.490386958587782e-05,1.0212864650576308,-2.259574192550743,2.5614444776949115,64,edge_heavy
random,0.9275749611665096,0.030226118877057083,2.085515121817087,9.503070628077988e-05,0.6726094049284609,-9.89315571564246,-1.6849862878721509,64,uniform_box
random,0.3470436893979054,0.04845819707293741,8.93640975880748,7.944615263087656e-05,1.6437367214064498,-7.577061620374742,3.9152642426216397,64,dirichlet
random,0.6321670380170998,0.04927788698701831,4.9888472152258325,0.00030075988463556223,1.7557314205477812,-4.2730740548354005,5.782643221147401,16,sparse
random,0.7478095436016561,0.03429537618873795,2.9351110785614853,0.0002079759712658658,1.234228444798251,-2.4268256482527497,-2.787307918847892,26,one_sided_band
random,0.3695899164398371,0.007821533603386987,1.3544150647796493,3.832512452435053e-06,0.3390015215672363,-12.988441073538342,-15.746261401722442,64,tapered
random,0.7282558411167277,0.02371048678063616,2.0837061212358856,4.891250166427733e-05,0.6146189341887316,-4.3752612796007595,-0.5865796990172002,64,edge_heavy
random,0.7546358726104203,0.02560107613883409,2.1712045933062063,4.456395209409593e-05,0.5661537355871462,-12.064932122293477,-3.4576208179605117,64,uniform_box
random,0.38289834261188493,0.01598823460693935,2.6723725359169457,9.422570348064827e-06,0.5130753874311246,-15.245173900551594,-4.494536804355085,64,dirichlet
random,0.6313380247837803,0.05402636719929469,5.476761045620599,0.0003309268891596636,1.8440982478195334,-6.109672901455169,5.905222038160081,15,sparse
random,0.606354915101705,0.0625,6.596796530179149,0.00048653141477411046,2.328136905915708,-0.3514369246029887,3.7973194893098485,10,one_sided_band
random,0.6288566911293221,0.012150634796768625,1.2365943432941435,5.784325157040269e-06,0.24476799864413443,-16.127437359446283,-14.793012969407066,64,tapered
random,0.45968035533673834,0.04000757123237231,5.570141358327457,9.942708012751253e-05,1.3882777794450754,-1.9287709478453503,4.683862824220578,64,edge_heavy
random,0.45655044264093464,0.014078487574437918,1.9735457916808081,1.8315399601748267e-05,0.5999283772738212,-14.242466075850386,-3.354801149991826,64,uniform_box
random,0.25673827129720395,0.0625,15.580069071079558,0.00013188288630259593,2.8627510523203346,-3.026825902406671,8.81105685127783,64,dirichlet
random,0.32660427116292057,0.0236378212210275,4.631968077940773,6.623142949637774e-05,1.5947410680746938,-6.3455199392096215,4.289837118705612,19,sparse
random,0.2994430412509344,0.016761330087755974,3.582401251119523,3.856380480592852e-05,1.3272590246475735,-2.078061701216192,-1.9641973563205561,24,one_sided_band
random,0.2034077148245336,0.0051544646873349365,1.621795615146685,2.6659594498213388e-06,0.5137351991130586,-8.957366509248343,-13.71761108457376,64,tapered
random,0.33119743280476727,0.016256434072404145,3.1413642666945503,2.2779392860661788e-05,0.922282747152326,-2.6696363060857053,1.9174410571309584,64,edge_heavy
random,0.6630864465591666,0.019435520828682096,1.875884116603889,3.8554833643964444e-05,0.5993068473269876,-14.033534341518886,-3.4662945188540566,64,uniform_box
random,0.8136597752992658,0.0625,4.9160596620728745,0.0002585468521361258,1.2647560187728237,-9.734015301206323,2.4670751825253006,64,dirichlet
random,0.40226650922340745,0.0262480429198426,4.176024372779618,8.393901877115599e-05,1.457632494209685,-6.628666819037862,3.403773896634056,21,sparse
random,0.5099942535858122,0.023069506336203062,2.895029493246177,8.573034651523695e-05,1.1619353935078693,-2.9144959833187074,-3.34897970960586,28,one_sided_band
random,0.4507627794389354,0.010548545741682222,1.49769891894794,9.516424060647035e-06,0.43799466342378474,-10.495497580899007,-15.05635397854032,64,tapered
random,0.7111252205734622,0.04531415498357635,4.078193031334477,0.00016214493682104682,1.1460025616732854,-2.083151506674027,3.3324915740419723,64,edge_heavy
random,0.40278178664679076,0.01252372556421506,1.9899570007435192,1.4294303176133059e-05,0.6007470467612799,-15.306907165864592,-3.874849934522975,64,uniform_box
random,0.6435856385259543,0.0625,6.215179085042137,0.00021302553247893468,1.4514078224475657,-7.721296601623182,3.36273874159449,64,dirichlet
random,0.7977292740058407,0.0625,5.014232434913393,0.0004848222531196794,1.7665084420536645,-5.506844548445033,4.643682619572748,16,sparse
random,0.4471198459653118,0.06132249946801867,8.777601802666737,0.0003113155922250629,2.525552863816898,-0.2818723817215245,4.60205135680404,9,one_sided_band
random,0.9668203012331616,0.035098147773297915,2.3233701801937503,0.00016301116833304777,0.8451677034389414,-4.546961691154989,-7.622841582152859,64,tapered
random,0.35089351708453576,0.02622373708635903,4.782987122337301,4.925770713752217e-05,1.280093598117908,-1.9789779530868432,4.0971694254434645,64,edge_heavy
random,0.9600204133201712,0.03011666420062237,2.00773492115007,8.045192177728054e-05,0.597953920361992,-11.798071606076444,-2.7994193333056163,64,uniform_box
random,0.7194611564666269,0.0625,5.55971641282839,0.0002946159903137324,1.5268654915767852,-6.295368481781589,5.142830285835885,64,dirichlet
random,0.7939527384388742,0.03335479722866108,2.6887079284237,0.00018467457104786103,1.095440699498601,-6.940565415205448,2.2879205209716034,30,sparse
random,0.694075810571775,0.04612354805057739,4.2530038221692115,0.00029121929842110717,1.573559396418787,-1.2358162150122618,-0.20982796960137806,19,one_sided_band
random,0.2758068231895965,0.008676951294501183,2.013455926963531,9.462581296109757e-06,0.7138053190193802,-5.938890405729178,-9.782786253308766,64,tapered
random,0.2736842681200179,0.015462594151134311,3.6158674098089816,1.9896400823555926e-05,1.0430794771423468,-2.28497501606646,2.7082292919443507,64,edge_heavy
random,0.9644554321207552,0.02848977390656303,1.890544103225851,6.478236153421528e-05,0.5341044522070332,-11.69599980695284,-3.8376640564966067,64,uniform_box
random,0.3313398716265995,0.0625,12.072196383620756,0.00017006533927820758,2.5189188665012,-3.0609899260662776,6.951165774068163,64,dirichlet
random,0.42510308121451457,0.022245120196588402,3.3490411043697885,7.767425526270853e-05,1.3268574588544937,-9.19810695296504,1.654728582093208,24,sparse
random,0.9769889914285887,0.0625,4.0942119461868804,0.000577296448597956,1.5739457046513616,-1.357811906283553,-0.13713786556617144,19,one_sided_band
random,0.8230486452828614,0.029902768627370756,2.325229745678046,0.00011834053748395929,0.8459043110406204,-4.5401810863786585,-7.611791330999795,64,tapered
random,0.9800299870077989,0.0625,4.081507763055998,0.00033498289530947277,1.1952312114433665,-1.8558520822656717,3.5905971241119983,64,edge_heavy
random,0.8431209143838347,0.02428788151173856,1.8436553882514755,4.9959374451188034e-05,0.5365356790881791,-11.76357113325831,-3.1040684688829896,64,uniform_box
random,0.7386467860758217,0.0625,5.415308203330357,0.00014274067533149968,1.0351827705659769,-8.170541310232233,1.602094153359076,64,dirichlet
random,0.20698566888003242,0.01553036337761207,4.8019906959996135,2.984484743334821e-05,1.6891739623605044,-6.9914705493394464,3.7382803176298154,17,sparse
random,0.6105829332280802,0.046380108383866796,4.8614639797976,0.00026438923352737855,1.70434376425706,-1.0670330197640734,0.6793619272241711,17,one_sided_band
random,0.8070326376751873,0.014945754023724877,1.185241107811768,6.291654687961124e-06,0.19891673159416404,-16.270117775053837,-13.93483084891783,64,tapered
random,0.7513851239757187,0.0176132346087471,1.500225355800685,1.715471021725725e-05,0.352784157899334,-7.065634985804885,-3.6563794738057243,64,edge_heavy
random,0.8687497262364445,0.02575784042952607,1.8975566123413106,5.987105868347408e-05,0.5700248147304069,-10.186950854356136,-2.6498216743410468,64,uniform_box
random,0.38560843663130046,0.010618543879633013,1.762375362513917,3.5612877986653343e-06,0.31321098312131895,-12.35953048407026,-6.62056595524068,64,dirichlet
random,0.3428075563381411,0.02594930095558202,4.844570169039977,7.685028003013597e-05,1.636636810314033,-6.186503339139744,4.558952659817337,18,sparse
random,0.24813034484171012,0.026637221623542033,6.87051067854769,6.791427480891564e-05,2.1255955328663076,-0.491825432770808,2.8974740287802305,12,one_sided_band
random,0.7743998511243779,0.023196298147606285,1.9170498022324176,6.548806063851398e-05,0.6687992507467422,-6.510547868066232,-10.613932588941186,64,tapered
random,0.2584047342686613,0.01970631470720026,4.880731557919341,2.718850627472048e-05,1.2914338986868648,-1.8978196837061598,4.1460459667282645,64,edge_heavy
random,0.7060503226195456,0.02039845815808857,1.849020218947108,4.040226366567355e-05,0.5761653907816983,-13.236133570131468,-3.901357363694723,64,uniform_box
random,0.5758353186381839,0.028835808071984652,3.2048949706167646,2.3077527016035348e-05,0.5339201475953189,-9.621127251336226,-3.058865830721177,64,dirichlet
random,0.34495271376994646,0.02099155045744405,3.894618524939015,6.23136058187426e-05,1.4645757853318657,-8.069618189535353,3.922576214767446,21,sparse
random,0.7900622343377737,0.038413372323317624,3.1117242691051974,0.00021967653483073707,1.200633636017562,-3.0380548801979863,-2.765534927701771,27,one_sided_band
random,0.9508189654996313,0.026848759031653745,1.8072005716912742,8.33417860195329e-05,0.6144881889961159,-7.2765425730736455,-11.674708639634154,64,tapered
random,0.8324350262173033,0.0546857078657439,4.204394569161223,0.0002270261471151391,1.1584240563672934,-2.024525513609293,3.3978058372943245,64,edge_heavy
random,0.29114166468098934,0.008575337006662133,1.8850670824724898,6.560299813385254e-06,0.5630376760187754,-12.982808775460771,-3.613858127468613,64,uniform_box
random,0.47463490813900905,0.05399941890678154,7.281307697287724,0.00012732241980052773,1.5215027431088848,-7.498454864753226,4.764776588862436,64,dirichlet
random,0.38232828296563887,0.031416535565821475,5.2589838779813185,0.0001116141497050747,1.7684923076512935,-6.389925372501057,5.07628697303391,16,sparse
random,0.7491856656060292,0.0625,5.339130450079195,0.0005938106944069867,2.0816826479722175,-0.5043581965879969,2.6774415356083425,12,one_sided_band
random,0.28971783056907596,0.009657510112062572,2.1333883591422196,1.205000297379893e-05,0.766828643014567,-5.330872224425857,-8.86406721395317,64,tapered
random,0.40245925285371176,0.029955909454358314,4.763657914397111,6.427820035579672e-05,1.2749404842909844,-1.9348137740988816,4.060631576825911,64,edge_heavy
random,0.7904945180333838,0.026244274493956523,2.1247883815714,5.349240000758635e-05,0.592143754802752,-13.205049201913974,-3.442052935661573,64,uniform_box
random,0.32117836984256753,0.0625,12.454138807543876,0.00015363891911181047,2.4699280715637166,-2.995956351991533,8.111431521849749,64,dirichlet
random,0.4548888172906898,0.026982009685538627,3.796199322198232,9.608209762139523e-05,1.3791006125344212,-7.823881470524487,2.8800842563441496,23,sparse
random,0.9185515412933755,0.04976768616323004,3.4675592726804054,0.0003873522492537766,1.3712905552535737,-1.8712404441781407,-1.643375182382525,23,one_sided_band
random,0.5139092019293079,0.019930458970971208,2.482052022718244,5.294645331804325e-05,0.9061748752683539,-4.019259988439786,-6.74383902186277,64,tapered
random,0.61814926937661,0.039867945026847484,4.127722231705329,0.00012251529396135918,1.1459924776743813,-2.1014709465870993,3.3352652964263108,64,edge_heavy
random,0.7966975798072438,0.02530465958690401,2.032764068335296,5.488088708060398e-05,0.5951097113537558,-14.21265996688909,-3.1128248497249826,64,uniform_box
random,0.5590936390129058,0.0625,7.1544366111231446,0.0003224383951584319,2.055506234008669,-4.042604851357654,6.93312805745557,64,dirichlet
random,0.664870079625086,0.03747681762812173,3.6074962638599883,0.0002148338658765743,1.4108945517159979,-6.782702220959049,3.146518999343026,22,sparse
random,0.7661910637091346,0.032491133765278235,2.7139869667903254,0.00016343450972427733,1.067861118545221,-3.64978386065564,-4.124058315482502,31,one_sided_band
random,0.6442193708887398,0.015905710740115826,1.5801534902048469,2.424641290606839e-05,0.48918140827001805,-9.426903264751015,-14.191545345117852,64,tapered
random,0.868840968909931,0.0625,4.603834468140351,0.00033245603283671616,1.3430951839967495,-1.779151775723284,4.409649360418811,64,edge_heavy
random,0.8318295914528286,0.024571795213515598,1.8905253068941548,5.731406838590473e-05,0.5824735740896821,-13.631453670862905,-3.298032336154355,64,uniform_box
random,0.7405772283266954,0.0625,5.401192268681877,0.00028836098182907457,1.467499181774146,-7.193969960828635,4.002325319452517,64,dirichlet
random,0.28732733445609915,0.016178686124307166,3.603680498814022,4.023727402538653e-05,1.4129191305833977,-6.273444147443829,4.592382295614758,22,sparse
random,0.5281849354377814,0.038025761807722165,4.60756941823248,0.0001569258754288153,1.5178932988409197,-1.3919261464883161,-0.5800734931712008,20,one_sided_band
random,0.5955986074339081,0.021723417795249358,2.3342880952760394,6.24969129922608e-05,0.8494847432966957,-4.50737051027075,-7.558236751941694,64,tapered
random,0.49779495333785695,0.021050958490114582,2.706458420949353,3.867593976300402e-05,0.7995579064346666,-3.1730162529597523,1.021123156191808,64,edge_heavy
random,0.937320511943601,0.028899120942658455,1.9732244379192985,6.675806847276633e-05,0.5578837792309385,-10.386400357915404,-2.844366554143921,64,uniform_box
random,0.9969974350592319,0.029890231032422495,1.9187359152648065,2.4271407434719354e-05,0.3162520965508149,-13.768875819656596,-6.793776391144185,64,dirichlet
random,0.5662536748623892,0.04873998421166844,5.508765996626593,0.00026881578808741715,1.8530892067554698,-6.896501439865296,5.618158021001468,15,sparse
random,0.4816318035422487,0.03661613458946066,4.8656101953614375,0.0001630373414955472,1.696712891529741,-0.9720923112122153,0.5746714754397066,17,one_sided_band
random,0.5970992228011225,0.017023578417186148,1.8246699662223465,3.382320866611705e-05,0.6233627841120771,-7.145274166690002,-11.49761404790986,64,tapered
random,0.22846499703578066,0.011123464531336422,3.1160210064653264,1.0663544170915725e-05,0.9147682625544681,-2.6495247115283105,1.861471564160126,64,edge_heavy
random,0.989948044677782,0.031479883766373264,2.0351699989504572,9.30969677481723e-05,0.6237855925683359,-14.433923905986505,-3.10510395913111,64,uniform_box
random,0.963970612930795,0.0625,4.149504088966627,0.0002560285915578592,1.0623323655123615,-9.937950248504565,0.6267196590185187,64,dirichlet
random,0.2232210314247962,0.03022005152385334,8.664431327019523,7.757804773520687e-05,2.52530760496769,-2.9416192072007323,7.859507669351088,9,sparse
random,0.5108354848541596,0.027432521560568218,3.4368821899238307,0.00010569459638840986,1.288028013616795,-2.4315298550259468,-2.156814533999314,25,one_sided_band
random,0.46871055224256336,0.016082902563365344,2.196037104628069,3.3760003310338686e-05,0.7933712950101344,-5.050825790722131,-8.428471734474517,64,tapered
random,0.4307172514068729,0.02920278437860694,4.339222991710011,6.678446905384092e-05,1.2142984649269215,-1.8861859410125825,3.7068560622195914,64,edge_heavy
random,0.42681674921304125,0.01398658023788563,2.097249315719519,1.6693495698461476e-05,0.6126496151305393,-13.134159480422936,-3.1962205631362024,64,uniform_box
random,0.5306674496461983,0.0625,7.5376773206399665,0.00031078501391468847,2.1261189530648426,-3.9865835814264954,6.505660966668288,64,dirichlet
random,0.8294057274486757,0.041848464627791966,3.2291816267261324,0.00026058670587437625,1.245630036052259,-7.896009216243847,2.7344198553840156,26,sparse
random,0.69442103075061,0.035110569748488564,3.235899208689532,0.0001836645244978373,1.2490210228981913,-2.412821010947953,-2.6153383949874187,26,one_sided_band
random,0.8449972799036896,0.018100040960287066,1.3708950892604101,2.1495722072033137e-05,0.35115647611011497,-12.645952444616746,-15.755884341302295,64,tapered
random,0.9197960707037953,0.027603252119979542,1.9206519705253196,6.028843201657283e-05,0.5402632396178836,-5.00180839754996,-1.3480912209221996,64,edge_heavy
random,0.22319569168915257,0.007010405156392376,2.0101908178137,4.013901204417561e-06,0.5744834292806846,-13.544106050222254,-3.164617445779732,64,uniform_box
random,0.5631363112735857,0.0167745151803859,1.9064104907686037,8.328618093647586e-06,0.32798419498988973,-12.782010202708125,-6.784423589354084,64,dirichlet
random,0.5704655150129379,0.0625,7.011817357459867,0.0004360887748024169,2.342815192831383,-2.7670278765457472,8.918407343491273,10,sparse
random,0.36919216420932655,0.015282359342257567,2.649219275818466,3.842597299269744e-05,1.0745829256339097,-3.7064700861771955,-3.981147196303624,31,one_sided_band
random,0.6037355614434099,0.01684561617381837,1.7857477743182955,3.2406178853389646e-05,0.6034581106485198,-7.443194583568447,-11.896485895378623,64,tapered
random,0.44622580266465833,0.028396953098309925,4.072837087051255,6.132222342299196e-05,1.1231408959771558,-2.143332665550293,3.201289997796673,64,edge_heavy
random,0.9297383726521934,0.028136344012843838,1.9368093969115339,6.224085186903979e-05,0.5430714628919999,-15.69433347856929,-3.8743828250833063,64,uniform_box
random,0.6510355630914695,0.0625,6.144057601102209,0.00031847558152768704,1.7543382437542803,-5.08031353848819,5.080066065239141,64,dirichlet
random,0.7247745481280556,0.043129179276898376,3.8084497873865772,0.00027768821823351145,1.4714847551336374,-6.7516726473910165,3.2719092118939734,21,sparse
random,0.24420439530163285,0.010033415255697878,2.6295127717562856,1.6302292600755766e-05,1.0581587793802905,-3.658452037279465,-4.274518201997776,31,one_sided_band
random,0.32057288364553405,0.010135082130338093,2.0233940218688686,1.2945744336805246e-05,0.7183179235549817,-5.8844863242421805,-9.702039416523013,64,tapered
random,0.5277459576041796,0.042276214307269085,5.1268563532883284,0.00012446221985253775,1.3529253361842284,-1.7256150746503052,4.453403311667663,64,edge_heavy
random,0.9741630998405677,0.03400064564813053,2.233754616487205,0.00010638454504669109,0.6776221119825192,-12.658009006107827,-2.5037426736986945,64,uniform_box
random,0.7774421000830947,0.06246219215897277,5.141965295868319,0.0001852634692576253,1.120486982336368,-7.763717810618723,2.2396270087655843,64,dirichlet
random,0.3714228506037744,0.03737691204074646,6.440428656231591,0.00013890572025495462,2.0308199473877315,-5.393296958905064,7.00904479187264,13,sparse
random,0.28702065610485417,0.01471416494462168,3.2809713741012563,3.188083963760624e-05,1.2590172964431747,-2.3396267372065878,-2.547686314619803,26,one_sided_band
random,0.5107266785831933,0.01147886872063007,1.4384359167574916,1.0127049954911145e-05,0.3987795745092873,-11.407730621794203,-15.524978479366576,64,tapered
random,0.7738633837840516,0.059341754715381105,4.907677997650547,0.0002466982368906959,1.298968737040732,-1.86262464430467,4.181864602231441,64,edge_heavy
random,0.46809537284988534,0.015161813831311283,2.0729879881019633,1.788430565092634e-05,0.5782047666713406,-12.117103544058578,-2.8296573332079,64,uniform_box
random,0.9034034494717058,0.0327127050540245,2.3174730234668415,2.928714228314637e-05,0.3833864221626346,-13.292677144386541,-5.722760264584523,64,dirichlet
random,0.659038516927746,0.049678214517642004,4.824309425723086,0.0003066618898678396,1.700587883991195,-4.286477332010728,5.509664480808992,17,sparse
random,0.507575721745627,0.026022067708485336,3.281111097306753,0.0001035433424850099,1.283040080313065,-2.4805394666218996,-2.178789333354156,25,one_sided_band
random,0.45572869446106634,0.009282907203561237,1.30363979325571,4.565491005508687e-06,0.30006638444626355,-14.170904582442084,-15.526833528263458,64,tapered
random,0.5582865361337666,0.025377226803123484,2.9091558013334486,5.534136127860065e-05,0.8528010736658754,-2.9600372739414453,1.426486288501013,64,edge_heavy
random,0.886092670288326,0.02697029706851433,1.947989268236765,5.981742073261376e-05,0.5586176728506816,-12.097394731708984,-3.5936670140196507,64,uniform_box
random,0.7136676074739933,0.0625,5.604850154482826,0.00030397124100327153,1.5635084659604268,-6.525058114223445,4.877318856974978,64,dirichlet
random,0.850082582432726,0.03672026313143541,2.7645512200549627,0.00021096778876699264,1.093520506195234,-10.04482642265585,0.43831752161556464,30,sparse
random,0.9604532704501245,0.04558553833660159,3.037601665071329,0.0003104846018664087,1.1741505006785502,-3.0052289606604483,-3.118202103085829,28,one_sided_band
random,0.8737812833294727,0.036102481110689484,2.644321679997459,0.00017361110338092112,0.9650859317157434,-3.5697914457269215,-5.959584903760944,64,tapered
random,0.47193566179131374,0.0316235545288124,4.288524164844635,7.514108096114358e-05,1.175535901297669,-1.9948518463505942,3.497330725998306,64,edge_heavy
random,0.863005731670744,0.02693956566377046,1.9978224236627717,6.688237047460736e-05,0.6064878745213453,-14.19184529097516,-3.251620064194106,64,uniform_box
random,0.40375754151861465,0.012706351058878433,2.0140960456356654,3.992366007016802e-06,0.31671927983751685,-13.247451600264238,-6.729404090056356,64,dirichlet
random,0.4375,0.0625,9.142857142857142,0.00038051605224609375,2.8535691936340255,-1.6339477540562488,9.781530632556988,7,sparse
random,0.8528910841880839,0.0625,4.689930606799378,0.0005503940331798181,1.7604482294597974,-0.9228628617800988,0.9885850707145569,16,one_sided_band
random,0.34801724255434213,0.009919320814549548,1.8241525260980216,1.1480448560009586e-05,0.6231012763122876,-7.149106912397248,-11.502813950493413,64,tapered
random,0.24853302955270465,0.007260334207808623,1.869616244311762,4.329466283528506e-06,0.535812746808525,-5.005110379150692,-1.402288695556627,64,edge_heavy
random,0.3567137292405016,0.01219291704080784,2.1875992613830144,1.2046000036603244e-05,0.6227038906846145,-13.585829798308517,-3.7817306828081976,64,uniform_box
random,0.39786839021644493,0.01379875294655222,2.219628928296904,4.238990475561976e-06,0.3311858381359827,-14.384256182368425,-7.006035070396051,64,dirichlet
random,0.4435570139793553,0.028496796889052066,4.111748757024994,0.00010405264773374572,1.4718281018756276,-8.419205669414296,4.169222114509166,21,sparse
random,0.614291651189929,0.0625,6.51156497447377,0.00041103412622789295,2.1122450523102176,-0.5265887518774571,2.845294541225482,12,one_sided_band
random,0.6950213181533709,0.020949774905250174,1.9291287316170336,5.366427588963512e-05,0.6745660579230144,-6.434250755768469,-10.504858455785763,64,tapered
random,0.6342626191868772,0.015894809008946263,1.603858947066272,1.5054775504271157e-05,0.39151463354640126,-6.606575555182042,-3.1312620839067122,64,edge_heavy
random,0.6810176726366826,0.021937715213564135,2.06164073280538,4.193852926078939e-05,0.6085947335871389,-11.085398575428949,-2.1823941644353693,64,uniform_box
random,0.2602035673508404,0.015470999558427767,3.805266706448862,6.404467978029598e-06,0.622455425718149,-13.421816899846776,-2.6835480535863043,64,dirichlet
random,0.9851575625339606,0.062092798412973355,4.033810681216086,0.0004898310561118755,1.4377965486416027,-6.690110660846113,3.518896005311219,22,sparse
random,0.44550485369313375,0.0625,8.978577824328761,0.0003472754682802479,2.6770999554195503,-0.2367518570748935,5.167855038414331,8,one_sided_band
random,0.44692930769650585,0.015171973977488819,2.1726172748972217,2.993885428528484e-05,0.7835355892479015,-5.15279981276477,-8.588037162322463,64,tapered
random,0.9279230560987186,0.0625,4.310702243801617,0.00029912205016725634,1.1928675448683743,-1.9596576284679623,3.5938658585775722,64,edge_heavy
random,0.6482337193607606,0.017763438950469234,1.7537811731717952,3.0325016678992035e-05,0.5436869139832453,-9.86677764997643,-3.802966973483795,64,uniform_box
random,0.4166213735699996,0.0625,9.601043666397327,0.0002713284230838669,2.530381903344499,-3.164343246638119,9.2145283403787,64,dirichlet
random,0.7757360892495477,0.053044626048168994,4.376302861411311,0.00034079237258249564,1.5230386011879713,-7.819514841603645,3.6033285187631687,20,sparse
random,0.5529911734385312,0.0625,7.233388509852278,0.00045673883673482074,2.473407910014611,-0.2806608647043467,4.389844222238471,9,one_sided_band
random,0.3365491352508533,0.009420504231431847,1.791453929490106,1.0168680283490128e-05,0.6064064212126613,-7.398263683950688,-11.837038169324783,64,tapered
random,0.5030181294033669,0.020696745499501262,2.6332882147591534,3.751919429572918e-05,0.7793330386929964,-3.2816264858694173,0.8628106091870431,64,edge_heavy
random,0.9063370810673207,0.02984951040840495,2.107790474475819,8.248829280088834e-05,0.6413371285575362,-10.253805425815557,-1.9731487133370122,64,uniform_box
random,0.3035645100952532,0.0625,13.176770890460384,0.0001113750963581673,2.2249641810192204,-3.68852138261827,7.357528396962217,64,dirichlet
random,0.25,0.0625,16.0,0.0002288818359375,3.872983346207417,0.0,12.82432047336,4,sparse
random,0.5192613165656114,0.02292527661602388,2.825586379377709,8.125909138253579e-05,1.111040741748136,-3.556001829000759,-3.568185516292741,30,one_sided_band
random,0.3019115192427284,0.008927028897367857,1.892375126542322,9.602745235825565e-06,0.6568980821609679,-6.670961437402796,-10.841330694817339,64,tapered
random,0.6154173963679126,0.05181054114330209,5.3880092645106465,0.00018105497598177944,1.3993148338164985,-1.5507671344189466,4.663503630223941,64,edge_heavy
random,0.4184144880848152,0.01229044649849746,1.8799267193261986,1.3176592971002579e-05,0.555232431018088,-14.18201366012654,-3.6611476150116733,64,uniform_box
random,0.24590873978896904,0.010179124984023276,2.6492104328481982,4.203770481867305e-06,0.5336119022285886,-12.39023125510571,-3.787282049735185,64,dirichlet
random,0.1875,0.0625,21.333333333333332,0.00017452239990234375,4.509249752822894,-0.01628595420939769,13.826528667249992,3,sparse
random,0.7473479378912647,0.05483327224174657,4.695710318508124,0.0003909069617214445,1.693143765950924,-1.010739658706819,0.5701429275126578,17,one_sided_band
random,0.42290510156252337,0.008380830342839722,1.2683061518056515,3.2190466929866074e-06,0.27151928915851936,-15.134253308414598,-15.200637647935174,64,tapered
