family,tx_power_w,surrogate,scaled_surrogate,fim_known,fim_unknown,crb_configured_s2,crb_known_s2,crb_unknown_s2,range_rmse_m,spectral_centroid_hz,rel_dev_known,rel_dev_unknown,unknown_over_known
sparse,0.7545774787732147,42936556874.31276,1.132728136419696e+18,1.132728136419696e+18,1.1324781507547328e+18,8.828243669842789e-19,8.828243669842789e-19,8.830192435355652e-19,0.1408405988824044,-3543.69549552397,0.0,0.00022069343642628107,0.9997793065635737
one_sided_band,0.23384382481188554,7338216476.459525,1.9359270698757795e+17,1.9359270698757795e+17,8490206771121778.0,5.165483842654083e-18,5.165483842654083e-18,1.1778276159319897e-16,0.34067966457754395,173218.37212537465,0.0,0.9561439741029781,0.04385602589702183
tapered,0.6242043334661034,18441153262.20237,4.865041514453954e+17,4.865041514453954e+17,4.865041514453954e+17,2.0554809183621916e-18,2.0554809183621916e-18,2.0554809183621916e-18,0.21490545131363756,2.076291176688542e-11,0.0,0.0,1.0
edge_heavy,0.745890505480505,122521378196.67102,3.232290209076279e+18,3.232290209076279e+18,3.232219418822107e+18,3.093781607827161e-19,3.093781607827161e-19,3.0938493660941567e-19,0.08337493990875464,-1896.705745052113,0.0,2.1900958636965454e-05,0.999978099041363
uniform_box,0.6271394660429948,45398626896.50887,1.197681085398366e+18,1.197681085398366e+18,1.1958346865867574e+18,8.349468086217506e-19,8.349468086217506e-19,8.362359874794035e-19,0.13696831460401498,-10564.074453480074,0.0,0.0015416447951955735,0.9984583552048044
dirichlet,0.2710415325760952,23128998716.417423,6.101762581939772e+17,6.101762581939772e+17,5.838163114384307e+17,1.6388707141110961e-18,1.6388707141110961e-18,1.7128675242665946e-18,0.1918947329649419,60716.273068510964,0.0,0.043200544763192954,0.9567994552368071
sparse,0.6942788125292029,55695917282.07549,1.4693384188626954e+18,1.4693384188626957e+18,9.181080103757878e+17,6.805784066913766e-19,6.805784066913766e-19,1.0891964656649638e-18,0.12366015602755064,-173480.39047261633,1.742280721129924e-16,0.3751555131278565,0.6248444868721436
one_sided_band,0.7470257699054403,34512838215.832886,9.104983203290583e+17,9.104983203290584e+17,2.3152871646154086e+17,1.0982996647798266e-18,1.0982996647798266e-18,4.319118661749717e-18,0.15709093795679144,185612.89203943775,1.405823570918178e-16,0.7457120883233862,0.25428791167661385
tapered,0.8520031858172279,20899377923.961067,5.513556542840108e+17,5.513556542840108e+17,5.513556542840108e+17,1.8137113353786093e-18,1.8137113353786093e-18,1.8137113353786093e-18,0.20187139813537194,1.761338787114882e-11,0.0,0.0,1.0
edge_heavy,0.6317488942907201,95552978557.26784,2.520825031391332e+18,2.520825031391332e+18,2.520777745493334e+18,3.9669552132623217e-19,3.9669552132623217e-19,3.9670296272164723e-19,0.09441029527727006,-1684.3965321923395,0.0,1.8758103957625832e-05,0.9999812418960424
uniform_box,0.6061452445946272,48318087261.05383,1.2747006495837885e+18,1.2747006495837885e+18,1.2737777425691164e+18,7.844979135505399e-19,7.844979135505399e-19,7.850663161872128e-19,0.13276591830283252,7596.987041789608,0.0,0.0007240186274114419,0.9992759813725886
dirichlet,0.30955460323559164,25296841820.363403,6.6736707781119e+17,6.6736707781119e+17,6.647714960213834e+17,1.4984257288803774e-18,1.4984257288803774e-18,1.504276290401948e-18,0.18348827508751955,-17827.871262533175,0.0,0.0038892865352595776,0.9961107134647404
sparse,0.981977790300044,78225415937.27765,2.0636990030353093e+18,2.0636990030353093e+18,2.0175643391011663e+18,4.845667893085134e-19,4.845667893085134e-19,4.956471427550629e-19,0.10434401172742243,42200.112754634545,0.0,0.022355325978394933,0.977644674021605
one_sided_band,0.6125916320617741,36795927418.99545,9.707294978300525e+17,9.707294978300522e+17,6.731098102856476e+16,1.030153098505174e-18,1.030153098505174e-18,1.4856416957815993e-17,0.1521393630995365,236433.88974656918,2.6371919321732455e-16,0.9306593843300011,0.06934061566999898
tapered,0.8040709747293189,22306099825.541054,5.884670016773729e+17,5.884670016773729e+17,5.884670016773729e+17,1.699330628819609e-18,1.699330628819609e-18,1.699330628819609e-18,0.1954022903549058,1.8946133778582055e-11,0.0,0.0,1.0
edge_heavy,0.6898007192477438,111662137746.55673,2.945807824519955e+18,2.945807824519955e+18,2.9454557673149814e+18,3.394654572088248e-19,3.394654572088248e-19,3.3950603200250397e-19,0.08733503559120659,4398.4084847051245,0.0,0.00011951126005001321,0.99988048873995
uniform_box,0.21536273610038129,17089330682.119848,4.5084112712816083e+17,4.5084112712816083e+17,4.503904211378373e+17,2.2180762575276977e-18,2.2180762575276977e-18,2.220295887895805e-18,0.22324356224123224,-8906.604102993615,0.0,0.000999700256262108,0.9990002997437379
dirichlet,0.35568766000105984,29022503673.908993,7.656553970318074e+17,7.656553970318072e+17,7.655135892159346e+17,1.3060705950440229e-18,1.3060705950440229e-18,1.3063125385197074e-18,0.17130657540588543,-3887.464608298569,1.6717703616563493e-16,0.00018521101845867216,0.9998147889815413
sparse,0.5425545259330022,36287666148.46191,9.573208343577795e+17,9.573208343577796e+17,9.359706929483942e+17,1.044581883220845e-18,1.044581883220845e-18,1.0684095212959153e-18,0.15320112411136153,38621.52746352867,1.3370648105226817e-16,0.022301970920447087,0.9776980290795529
one_sided_band,0.7827221412554168,33669672829.724823,8.882544045140209e+17,8.882544045140209e+17,2.9005705869172064e+17,1.1258035928874645e-18,1.1258035928874645e-18,3.447597533086837e-18,0.15904573315151563,170203.7775325976,0.0,0.6734527211824907,0.3265472788175093
tapered,0.8629025969044839,41952242935.143654,1.1067605187266716e+18,1.1067605187266717e+18,1.1067605187266717e+18,9.035378323311535e-19,9.035378323311535e-19,9.035378323311535e-19,0.14248327147355427,1.765441002187971e-11,1.1565284253838764e-16,0.0,1.0
edge_heavy,0.22678890188449122,31911731880.28575,8.41877393394499e+17,8.41877393394499e+17,8.418765195542271e+17,1.1878214189455087e-18,1.1878214189455087e-18,1.1878226518652631e-18,0.16336773332667248,-382.1693838459819,0.0,1.0379661916667281e-06,0.9999989620338083
uniform_box,0.6583834304586931,48676770581.05328,1.2841632315466865e+18,1.2841632315466867e+18,1.2691445407514511e+18,7.787172031047552e-19,7.787172031047552e-19,7.879323181013783e-19,0.13227585938691241,-29405.41785588687,1.9935160399481732e-16,0.011695312890360986,0.988304687109639
dirichlet,0.6611186219931847,52990373169.46483,1.3979622731309865e+18,1.3979622731309868e+18,1.3163950738993021e+18,7.153268862973827e-19,7.153268862973827e-19,7.596503662368575e-19,0.12677773301623746,-68386.25845787105,1.8312368289212997e-16,0.05834721065039922,0.9416527893496008
sparse,0.5527865463503701,24026113285.626247,6.338434310674223e+17,6.338434310674222e+17,6.310033009499163e+17,1.5776766800532316e-18,1.5776766800532316e-18,1.5847777634357756e-18,0.18827805810623227,13955.363385166573,2.0194261504681365e-16,0.004480807054705934,0.9955191929452941
one_sided_band,0.6380641383350536,2343879174.2932615,6.183490438839798e+16,6.1834904388398e+16,3.912148923528091e+16,1.617209583957291e-17,1.617209583957291e-17,2.55613991069177e-17,0.6028008561466277,36733.288917820115,2.5875353343316656e-16,0.3673235267002172,0.6326764732997828
tapered,0.5978222821120869,11628724790.720943,3.067824883976956e+17,3.067824883976956e+17,3.067824883976956e+17,3.2596384664031282e-18,3.2596384664031282e-18,3.2596384664031282e-18,0.27062968021308886,1.521346274614778e-11,0.0,0.0,1.0
edge_heavy,0.7092184129584352,82814483496.69061,2.1847652068227812e+18,2.1847652068227812e+18,2.1847546506618895e+18,4.577150885033825e-19,4.577150885033825e-19,4.577173000625227e-19,0.10141176043467491,-751.127673127052,0.0,4.831714116776609e-06,0.9999951682858832
uniform_box,0.714265301688843,51177913146.21493,1.350146970416313e+18,1.350146970416313e+18,1.3266650995550556e+18,7.4066010731531955e-19,7.4066010731531955e-19,7.537697346039973e-19,0.12900311111882248,35301.02652324239,0.0,0.017392084992063434,0.9826079150079365
dirichlet,0.7744527011502909,57974268009.88214,1.5294445885673009e+18,1.5294445885673009e+18,1.5293671651956746e+18,6.53832121460997e-19,6.53832121460997e-19,6.538652213525555e-19,0.12120592035741808,1946.6566330456403,0.0,5.062188732104766e-05,0.9999493781126789
sparse,0.1875,23016796875.0,6.07216212210233e+17,6.07216212210233e+17,1.0857610800276656e+17,1.646859849739611e-18,1.646859849739611e-18,9.210129358979415e-18,0.19236188672702376,-317500.0,0.0,0.8211903670892521,0.17880963291074792
one_sided_band,0.9552547710561166,33602031538.635517,8.864699299501917e+17,8.864699299501917e+17,1.770752803246545e+17,1.128069848975235e-18,1.128069848975235e-18,5.647315639803442e-18,0.1592057331523705,-167778.03741140207,0.0,0.8002467152669196,0.1997532847330804
tapered,0.29129269417561976,7343763389.6912,1.937390425381017e+17,1.937390425381017e+17,1.937390425381017e+17,5.1615822340163316e-18,5.1615822340163316e-18,5.1615822340163316e-18,0.3405509786837402,1.834334152470882e-11,0.0,0.0,1.0
edge_heavy,0.23935557002517893,37689710857.35977,9.943087906798452e+17,9.943087906798452e+17,9.942255160497133e+17,1.0057237845762819e-18,1.0057237845762819e-18,1.0058080222817355e-18,0.15032460375523402,3631.4941623530044,0.0,8.375127617551294e-05,0.9999162487238245
uniform_box,0.23385965293607297,17199617713.754562,4.537506576753014e+17,4.5375065767530125e+17,4.535330933343075e+17,2.2038535549971335e-18,2.2038535549971335e-18,2.2049107654926557e-18,0.22252667231880427,-5938.366132709426,2.820932550396331e-16,0.00047947994633963604,0.9995205200536603
dirichlet,0.9407555446758833,71314237786.48975,1.881372181391863e+18,1.881372181391863e+18,1.8793004217777477e+18,5.315269407567126e-19,5.315269407567126e-19,5.321129013816947e-19,0.10928318610875522,-9136.54613320736,0.0,0.0011011960496740277,0.9988988039503259
sparse,0.6215914800693103,55127004365.34447,1.454329677713743e+18,1.4543296777137434e+18,1.4539655677526787e+18,6.8760200339996815e-19,6.8760200339996815e-19,6.877741964313843e-19,0.12429660710026764,-4712.100199997471,1.7602611287039185e-16,0.00025036273868597487,0.999749637261314
one_sided_band,0.5079251847206114,24456768410.809097,6.452047327855813e+17,6.452047327855813e+17,1.7704329398262272e+17,1.5498956365100418e-18,1.5498956365100418e-18,5.6483359380906726e-18,0.18661301735242078,-186916.96009883712,0.0,0.7256013711829685,0.2743986288170315
tapered,0.6612810756312026,23064168124.169632,6.084659339088979e+17,6.084659339088979e+17,6.084659339088979e+17,1.6434773818409432e-18,1.6434773818409432e-18,1.6434773818409432e-18,0.19216424017402237,1.908301848053663e-11,0.0,0.0,1.0
edge_heavy,0.2185955108191255,33698119194.02471,8.890048605255649e+17,8.890048605255649e+17,8.889921313279611e+17,1.124853242544497e-18,1.124853242544497e-18,1.1248693489628724e-18,0.15897858952196742,1485.6984084293017,0.0,1.4318479199669065e-05,0.9999856815208004
uniform_box,0.7554721339987487,53459966824.73054,1.410350829287474e+18,1.410350829287474e+18,1.4096966839192952e+18,7.090434374440096e-19,7.090434374440096e-19,7.093724567896123e-19,0.1262196955066996,-5728.99804116693,0.0,0.00046381748044149415,0.9995361825195586
dirichlet,0.8723605453377002,71951722136.32166,1.898189935588959e+18,1.898189935588959e+18,1.8935266733884132e+18,5.268176704823409e-19,5.268176704823409e-19,5.281150849649917e-19,0.1087979905140796,-14234.678844309181,0.0,0.0024566889293398887,0.9975433110706601
sparse,0.125,2988281250.0,7.883515814551672e+16,7.883515814551672e+16,4637362243853925.0,1.2684695807347334e-17,1.2684695807347334e-17,2.1563982872490468e-16,0.5338641224027565,150000.0,0.0,0.9411764705882354,0.05882352941176471
one_sided_band,0.3408890405366737,20276329919.57675,5.3491875164712346e+17,5.3491875164712346e+17,6.265410922191317e+16,1.8694427834522474e-18,1.8694427834522474e-18,1.5960645078491542e-17,0.20494946834402122,-229159.02184022908,0.0,0.8828717276614656,0.11712827233853448
tapered,0.632665457792249,11693490738.589773,3.0849110727106426e+17,3.0849110727106426e+17,3.0849110727106426e+17,3.2415845268477134e-18,3.2415845268477134e-18,3.2415845268477134e-18,0.26987918041308406,1.940706312113276e-11,0.0,0.0,1.0
edge_heavy,0.9199006593323733,119676153282.52797,3.1572290828633324e+18,3.157229082863332e+18,3.1572086644683955e+18,3.167334310417181e-19,3.167334310417181e-19,3.167354794297e-19,0.0843602115081252,917.257133931382,1.6216751669335966e-16,6.4671882845454765e-06,0.9999935328117154
uniform_box,0.7290363760646882,58943985812.80063,1.555027139188867e+18,1.555027139188867e+18,1.5288512250048563e+18,6.430755932154469e-19,6.430755932154469e-19,6.540858807218627e-19,0.12020477525057334,36891.56619863247,0.0,0.016833091541839346,0.9831669084581607
dirichlet,0.4497116474434484,35643897356.47616,9.403372875362262e+17,9.403372875362262e+17,9.403252055522326e+17,1.0634482044417231e-18,1.0634482044417231e-18,1.0634618683997966e-18,0.1545784251650573,-1009.1432588315325,0.0,1.2848564184087558e-05,0.999987151435816
sparse,0.8838642985664005,71630412097.7213,1.8897133145524347e+18,1.8897133145524347e+18,1.8895898244297382e+18,5.291807981132011e-19,5.291807981132011e-19,5.292153815983801e-19,0.10904173315665909,-2301.304455970292,0.0,6.534860168760348e-05,0.9999346513983124
one_sided_band,0.5668862092647176,2234275810.5205455,5.8943409982942456e+16,5.894340998294246e+16,4.768037762957257e+16,1.696542497777764e-17,1.696542497777764e-17,2.0972988254601718e-17,0.6174091746615168,27442.930337051414,1.3572339982222112e-16,0.19108213041337932,0.8089178695866207
tapered,0.3318808440323413,7108356703.144201,1.875286755043947e+17,1.875286755043947e+17,1.875286755043947e+17,5.3325177992661995e-18,5.3325177992661995e-18,5.3325177992661995e-18,0.3461440447197075,1.5757446171508234e-11,0.0,0.0,1.0
edge_heavy,0.9882679591064476,122661013215.39972,3.2359739817412946e+18,3.2359739817412946e+18,3.2359704383950126e+18,3.0902597043190527e-19,3.0902597043190527e-19,3.0902630881139427e-19,0.08332747015388225,368.6550642166468,0.0,1.0949860233663889e-06,0.9999989050139766
uniform_box,0.6406633529401663,59624431039.39866,1.5729782631161137e+18,1.5729782631161134e+18,1.548160683633983e+18,6.357366935376286e-19,6.357366935376286e-19,6.459277842224423e-19,0.11951690734263969,-38319.12052756284,1.6274859354563292e-16,0.015777445921576896,0.9842225540784231
dirichlet,0.44911982347841645,36760425339.28342,9.697929018959873e+17,9.697929018959873e+17,9.494859678575625e+17,1.0311479884467668e-18,1.0311479884467668e-18,1.0532014519987254e-18,0.15221281111166232,-41399.18867818732,0.0,0.020939454185242946,0.9790605458147571
sparse,0.990716090197349,73752990887.36707,1.9457099964437537e+18,1.9457099964437537e+18,1.9441873727251835e+18,5.139512064119201e-19,5.139512064119201e-19,5.143537161226861e-19,0.1074611916438614,7632.599076963312,0.0,0.0007825542970705787,0.9992174457029295
one_sided_band,0.593161847282653,9579138774.010965,2.5271146085965155e+17,2.5271146085965155e+17,2.444692063920686e+17,3.9570821069938346e-18,3.9570821069938346e-18,4.0904947283881854e-18,0.2981798130469058,22950.236651336174,0.0,0.032615277674962466,0.9673847223250376
tapered,0.8360971531797512,15975420553.460617,4.2145457552671994e+17,4.2145457552671994e+17,4.2145457552671994e+17,2.3727349471772447e-18,2.3727349471772447e-18,2.3727349471772447e-18,0.2308954212162607,1.794846749828253e-11,0.0,0.0,1.0
edge_heavy,0.22426483320538174,25829737685.003593,6.814256373139146e+17,6.814256373139146e+17,6.814198635016979e+17,1.4675115599434464e-18,1.4675115599434464e-18,1.4675239944740886e-18,0.1815856281727245,987.8738789729939,0.0,8.473136172955815e-06,0.9999915268638271
uniform_box,0.29091459645228585,22473294104.130558,5.92877827262692e+17,5.92877827262692e+17,5.92590247836268e+17,1.6866881404841617e-18,1.6866881404841617e-18,1.687506677086422e-18,0.19467406742900512,-6121.345799326992,0.0,0.00048505680799649045,0.9995149431920035
dirichlet,0.5187891163587126,54835025206.60391,1.4466268474816468e+18,1.4466268474816468e+18,1.369551341018234e+18,6.912632665022393e-19,6.912632665022393e-19,7.301661281690396e-19,0.12462708780993566,75043.57732694913,0.0,0.05327946636521315,0.9467205336347868
sparse,0.375,15855468750.0,4.18290074395624e+17,4.18290074395624e+17,3.092193144201797e+17,2.390685462582092e-18,2.390685462582092e-18,3.233950640745421e-18,0.23176717521181034,-105000.0,0.0,0.2607538802660753,0.7392461197339246
one_sided_band,0.8063316448571436,56078628740.35617,1.4794348976789578e+18,1.4794348976789578e+18,1.4712616339373696e+17,6.759337646887138e-19,6.759337646887138e-19,6.796887629862366e-18,0.12323747111745832,250262.82852149967,0.0,0.9005524584930645,0.09944754150693545
tapered,0.6464031326568818,20261909388.123177,5.3453831728282624e+17,5.3453831728282624e+17,5.3453831728282624e+17,1.870773277925549e-18,1.870773277925549e-18,1.870773277925549e-18,0.20502238730063352,1.7939358369044533e-11,0.0,0.0,1.0
edge_heavy,0.7146852089509813,106277513615.46324,2.803753693929362e+18,2.803753693929362e+18,2.8037437550333783e+18,3.5666471065742417e-19,3.5666471065742417e-19,3.5666597498603973e-19,0.08952014518755382,726.0431612053203,0.0,3.5448534602506357e-06,0.9999964551465398
uniform_box,0.4243721384750437,32037165234.513474,8.451865057202765e+17,8.451865057202767e+17,8.20733369033063e+17,1.1831708069543651e-18,1.1831708069543651e-18,1.2184224959418158e-18,0.16304760731765242,-46735.25530247454,3.0289172658031747e-16,0.02893223746677602,0.971067762533224
dirichlet,0.41080053736996736,32180691393.311703,8.489729322578981e+17,8.48972932257898e+17,8.485489648208965e+17,1.1778938550377995e-18,1.1778938550377995e-18,1.1784823757472503e-18,0.1626836041383317,-6254.628402646791,1.5077041344483834e-16,0.0004993886387801592,0.9995006113612198
sparse,0.6430088800364006,52784060198.33619,1.392519440162571e+18,1.392519440162571e+18,1.2913703811510495e+18,7.181228291385677e-19,7.181228291385677e-19,7.743711754552249e-19,0.12702525454190425,77218.8272350069,0.0,0.07263744842205778,0.9273625515779422
one_sided_band,0.6376069577770349,21903222917.085155,5.778385292766249e+17,5.778385292766249e+17,1.400969309852684e+17,1.7305872650130543e-18,1.7305872650130543e-18,7.137915106114301e-18,0.19719116782239943,161318.11891979858,0.0,0.7575500353694817,0.24244996463051827
tapered,0.49876415223147397,14026426148.597935,3.7003729941454784e+17,3.7003729941454784e+17,3.7003729941454784e+17,2.702430272791807e-18,2.702430272791807e-18,2.702430272791807e-18,0.24641546232160366,1.8690839450799325e-11,0.0,0.0,1.0
edge_heavy,0.7264283538741265,119244935369.42332,3.145852933990202e+18,3.145852933990202e+18,3.145820828326945e+18,3.178788141032389e-19,3.178788141032389e-19,3.178820583153918e-19,0.08451260710479888,-1294.3305230380868,0.0,1.0205710162161063e-05,0.9999897942898378
uniform_box,0.2070854131743978,16283539679.253288,4.295832013076847e+17,4.295832013076846e+17,4.2405312573406246e+17,2.327837766830552e-18,2.327837766830552e-18,2.3581950923458884e-18,0.22870047268196164,-31815.70433763748,1.4898161707715533e-16,0.012873118773704756,0.9871268812262952
dirichlet,0.9968204178884913,77984791595.75728,2.0573509867575846e+18,2.0573509867575841e+18,2.0497402734601774e+18,4.860619342234914e-19,4.860619342234914e-19,4.878666887448597e-19,0.10450486598362266,17011.98463495846,2.488637103224276e-16,0.0036992780261579567,0.996300721973842
sparse,0.125,7910156250.0,2.0868130097342662e+17,2.0868130097342662e+17,1.6694504077874128e+17,4.79199619388677e-18,4.79199619388677e-18,5.989995242358464e-18,0.328132267376391,-112500.0,0.0,0.2000000000000001,0.7999999999999999
one_sided_band,0.6989725974671244,107372196527.0613,2.832633003885554e+18,2.8326330038855537e+18,5.047490353699907e+16,3.530284363093592e-19,3.530284363093592e-19,1.9811825876338344e-17,0.08906263742086203,388428.9503533187,1.807505593903919e-16,0.9821809237314675,0.017819076268532526
tapered,0.32101126166609617,6118865043.532531,1.6142446209772294e+17,1.6142446209772294e+17,1.6142446209772294e+17,6.194847961733465e-18,6.194847961733465e-18,6.194847961733465e-18,0.37308349223381526,1.452023932865826e-11,0.0,0.0,1.0
edge_heavy,0.9028661561298549,124772202232.53989,3.2916701850492406e+18,3.2916701850492406e+18,3.2916333894418033e+18,3.0379714363304016e-19,3.0379714363304016e-19,3.0380053963712543e-19,0.08261949771779778,-1242.9025093699092,0.0,1.1178400437698034e-05,0.9999888215995623
uniform_box,0.2469997363203325,18001426949.10381,4.7490353874072774e+17,4.7490353874072774e+17,4.6645610704270995e+17,2.1056907738603886e-18,2.1056907738603886e-18,2.1438244347145772e-18,0.2175143953756487,-36005.16976755093,0.0,0.01778767898933186,0.9822123210106681
dirichlet,0.6263767276840173,45813644121.98468,1.208629836826465e+18,1.208629836826465e+18,1.20715944140853e+18,8.273831817901579e-19,8.273831817901579e-19,8.283909860599579e-19,0.1363465180554357,9433.00417960077,0.0,0.0012165804393808155,0.9987834195606192
sparse,0.8211221835589753,65465373765.901436,1.72707073468744e+18,1.72707073468744e+18,1.69173713779236e+18,5.790150802254066e-19,5.790150802254066e-19,5.911083806465079e-19,0.11406059813968386,40386.92572964237,0.0,0.02045868544085689,0.9795413145591431
one_sided_band,0.5720820303628693,10648866671.398903,2.8093242164212448e+17,2.809324216421245e+17,2.7147067251318886e+17,3.559574911840843e-18,3.559574911840843e-18,3.683639159774863e-18,0.28280675319547305,25038.443319454644,1.1390639717890698e-16,0.033679804821491285,0.9663201951785088
tapered,0.8989031341468916,31162746390.435005,8.221180787245425e+17,8.221180787245425e+17,8.221180787245425e+17,1.2163702829056242e-18,1.2163702829056242e-18,1.2163702829056242e-18,0.16531931912385478,1.9350345449529658e-11,0.0,0.0,1.0
edge_heavy,0.31489660754965504,48699919682.42697,1.2847739381418977e+18,1.2847739381418977e+18,1.2847145172791524e+18,7.783470463654084e-19,7.783470463654084e-19,7.78383046622577e-19,0.13224441753580912,2674.4608751081014,0.0,4.6250053010322836e-05,0.9999537499469897
uniform_box,0.3676765844036085,31707049022.51292,8.364775651613975e+17,8.364775651613974e+17,8.297360987386447e+17,1.1954893252959523e-18,1.1954893252959523e-18,1.205202475245067e-18,0.1638941901223409,-26363.008212677443,1.530226336378819e-16,0.008059351145241872,0.9919406488547581
dirichlet,0.5897988785184225,35048233950.99248,9.246228300122555e+17,9.246228300122555e+17,8.673584754182221e+17,1.0815220731535965e-18,1.0815220731535965e-18,1.152925841322783e-18,0.15588646222210686,60665.38767904811,0.0,0.061932663498341686,0.9380673365016583
sparse,0.5474561974147365,31840246149.53379,8.39991496981978e+17,8.39991496981978e+17,7.45989959346651e+17,1.1904882413606801e-18,1.1904882413606801e-18,1.340500615954422e-18,0.1635510220197506,-80675.85075893262,0.0,0.11190772522468019,0.8880922747753198
one_sided_band,0.7440304298820825,62327016555.02508,1.6442763568033098e+18,1.6442763568033098e+18,5.263641415433578e+16,6.081702725107183e-19,6.081702725107183e-19,1.8998254650628167e-17,0.11689698263565121,-284759.2425240081,0.0,0.9679880976597706,0.032011902340229416
tapered,0.887233467802302,57804344783.3302,1.5249617694090243e+18,1.5249617694090248e+18,1.5249617694090248e+18,6.557541441760435e-19,6.557541441760435e-19,6.557541441760435e-19,0.12138393973837198,1.3326178004009456e-11,3.3574612181813426e-16,0.0,1.0
edge_heavy,0.3293183062797632,36701927313.75894,9.682496398307374e+17,9.682496398307374e+17,9.682491420370175e+17,1.032791502173771e-18,1.032791502173771e-18,1.0327920331498406e-18,0.15233406637502772,-239.36879498499195,0.0,5.141171237853709e-07,0.9999994858828762
uniform_box,0.43400518929257437,33051640011.369858,8.719498096991475e+17,8.719498096991475e+17,8.622874866361837e+17,1.1468550011439697e-18,1.1468550011439697e-18,1.1597060324985558e-18,0.16052584461219646,29049.862377309015,0.0,0.0110812835274288,0.9889187164725712
dirichlet,0.6859412028165597,46489218298.978226,1.226452455457932e+18,1.2264524554579323e+18,1.2221224221771036e+18,8.153597765244153e-19,8.153597765244153e-19,8.182486319321333e-19,0.1353522092251372,15468.66859800492,2.087321027902503e-16,0.0035305349681997466,0.9964694650318002
sparse,0.7616677933803,53728784498.710205,1.4174426262327905e+18,1.4174426262327905e+18,1.3988707122703286e+18,7.054959273080075e-19,7.054959273080075e-19,7.148623466260349e-19,0.12590354624133956,-30401.590073054107,0.0,0.013102409662831627,0.9868975903371684
one_sided_band,0.6235102536778871,88815392020.19165,2.343077806236569e+18,2.343077806236569e+18,3.0586646810197492e+16,4.2678907091275436e-19,4.2678907091275436e-19,3.2694005531413894e-17,0.0979258504827904,-374946.24099275057,0.0,0.9869459534255393,0.01305404657446075
tapered,0.9121156617087693,17349256033.952053,4.5769833182324134e+17,4.576983318232412e+17,4.576983318232412e+17,2.1848451927200612e-18,2.1848451927200612e-18,2.1848451927200612e-18,0.22156494147853104,1.1965518058125248e-11,2.7966018466816784e-16,0.0,1.0
edge_heavy,0.21976163311036478,34499629174.45627,9.101498468157715e+17,9.101498468157715e+17,9.101421551024663e+17,1.098720176132069e-18,1.098720176132069e-18,1.098729461539354e-18,0.15712100816578645,-1151.8246554431196,0.0,8.451040597464302e-06,0.9999915489594026
uniform_box,0.5318385567961685,41055504825.36188,1.0831032773944649e+18,1.0831032773944648e+18,1.0815840212231569e+18,9.232729887085378e-19,9.232729887085378e-19,9.245698719449516e-19,0.14403093244071025,10405.821176185456,1.1817894255469283e-16,0.0014026881858973388,0.9985973118141026
dirichlet,0.7615243465634696,63056728787.13,1.663527215208525e+18,1.6635272152085253e+18,1.6067864436313818e+18,6.011323354722807e-19,6.011323354722807e-19,6.223602420617717e-19,0.11621863013431519,-53144.27486014689,1.5388987788090385e-16,0.034108712534667504,0.9658912874653325
sparse,0.6480700573676109,40221983025.58192,1.0611137732594747e+18,1.0611137732594747e+18,1.0611057003855241e+18,9.424060126260085e-19,9.424060126260085e-19,9.424131824347726e-19,0.14551565932231655,-687.153670913415,0.0,7.607924950209779e-06,0.9999923920750498
one_sided_band,0.7334785560814598,16338922551.089233,4.310442811373492e+17,4.3104428113734925e+17,6.621930982588789e+16,2.319947262405175e-18,2.319947262405175e-18,1.510133528466735e-17,0.22831253888491068,137309.1033514054,1.484766247939312e-16,0.8463746934510713,0.15362530654892873
tapered,0.43633449577596395,24595710748.622826,6.48870231531609e+17,6.48870231531609e+17,6.48870231531609e+17,1.5411402024709562e-18,1.5411402024709562e-18,1.5411402024709562e-18,0.18608517795154184,1.7196282581974095e-11,0.0,0.0,1.0
edge_heavy,0.7234153550889144,82089962986.82709,2.1656513135188088e+18,2.1656513135188088e+18,2.1656289110408108e+18,4.617548511884736e-19,4.617548511884736e-19,4.617596278391922e-19,0.10185830400763715,-1083.4401652050235,0.0,1.0344452894256485e-05,0.9999896555471057
uniform_box,0.20280331737371216,16828041879.662596,4.4394795264420954e+17,4.4394795264420954e+17,4.396891951126831e+17,2.2525163007147008e-18,2.2525163007147008e-18,2.274333804686106e-18,0.22497003636353644,28213.352387790612,0.0,0.009592920760554862,0.9904070792394452
dirichlet,0.47562373363208293,33897057916.463654,8.942531502053737e+17,8.942531502053737e+17,7.789188442615378e+17,1.11825158208315e-18,1.11825158208315e-18,1.2838307961955402e-18,0.15851138764516814,95873.42835952164,0.0,0.12897277009015656,0.8710272299098435
sparse,0.739830423630766,59018896402.92417,1.5570033883184172e+18,1.5570033883184172e+18,1.413745474884441e+18,6.4225936019318e-19,6.4225936019318e-19,7.07340902422156e-19,0.12012846520140591,85673.00116472809,0.0,0.09200873582471543,0.9079912641752845
one_sided_band,0.23839521188658855,2299516458.262316,6.066455212183532e+16,6.066455212183532e+16,2.524165968996822e+16,1.6484091038728112e-17,1.6484091038728112e-17,3.961704627518727e-17,0.6085877543096406,-75048.84438191493,0.0,0.5839141837019702,0.4160858162980297
tapered,0.3522193588705698,11288295301.379684,2.978014687464778e+17,2.978014687464778e+17,2.978014687464778e+17,3.357941799982567e-18,3.357941799982567e-18,3.357941799982567e-18,0.27468015866782053,1.759111899952352e-11,0.0,0.0,1.0
